,asdiflightplanid,ordinal,latitude,longitude
79966,7873799,49,41.5999984741211,-88.46666717529301
79967,7873799,50,41.5999984741211,-88.4499969482422
79968,7873799,51,41.6833343505859,-88.3166656494141
79969,7873799,52,41.6833343505859,-88.3166656494141
79970,7873799,53,41.716667175293004,-88.2666702270508
79971,7873799,54,41.716667175293004,-88.2666702270508
79972,7873799,55,41.783332824706996,-88.13333129882808
79973,7873799,56,41.7999992370605,-88.0999984741211
79974,7873799,57,41.8166656494141,-88.0833358764648
79975,7873799,58,41.8166656494141,-88.0666656494141
79976,7873799,59,41.8666648864746,-88.0166702270508
79977,7873799,60,41.8666648864746,-88.0
79978,7873799,61,41.8833351135254,-87.9833297729492
79979,7873799,62,41.9333343505859,-87.9333343505859
79980,7873799,63,41.966667175293004,-87.9000015258789
138666,7887907,0,32.8833351135254,-97.03333282470699
138667,7887907,1,32.7999992370605,-97.0
138668,7887907,2,32.7666664123535,-96.9833297729492
138669,7887907,3,32.7666664123535,-96.9499969482422
138670,7887907,4,32.75,-96.9333343505859
138671,7887907,5,32.7666664123535,-96.8499984741211
138672,7887907,6,32.7666664123535,-96.8166656494141
138673,7887907,7,32.8499984741211,-96.8000030517578
138674,7887907,8,32.9000015258789,-96.8000030517578
138675,7887907,9,32.9833335876465,-96.8000030517578
138676,7887907,10,33.0666656494141,-96.8000030517578
138677,7887907,11,33.25,-96.8166656494141
138678,7887907,12,33.4000015258789,-96.8166656494141
138679,7887907,13,33.4000015258789,-96.8166656494141
138680,7887907,14,33.4500007629395,-96.8166656494141
138681,7887907,15,33.5166664123535,-96.7666702270508
138682,7887907,16,33.5666656494141,-96.7333297729492
138683,7887907,17,33.75,-96.61666870117192
138684,7887907,18,33.8166656494141,-96.5666656494141
138685,7887907,19,33.9166679382324,-96.5
138686,7887907,20,33.9500007629395,-96.4833297729492
138687,7887907,21,34.0499992370605,-96.4166641235352
138688,7887907,22,34.0999984741211,-96.38333129882808
138689,7887907,23,34.75,-95.8499984741211
138690,7887907,24,34.8333320617676,-95.7666702270508
138691,7887907,25,34.9833335876465,-95.6500015258789
138692,7887907,26,35.25,-95.38333129882808
138693,7887907,27,35.6500015258789,-95.0
138694,7887907,28,36.533332824706996,-94.13333129882808
138695,7887907,29,37.3499984741211,-93.3333358764648
138696,7887907,30,38.033332824706996,-92.6833343505859
138697,7887907,31,38.2000007629395,-92.53333282470699
138698,7887907,32,38.6333351135254,-92.11666870117192
138699,7887907,33,39.0,-91.7666702270508
138700,7887907,34,39.1166648864746,-91.6500015258789
138701,7887907,35,39.2666664123535,-91.5
138702,7887907,36,39.7000007629395,-91.0666656494141
138703,7887907,37,40.0166664123535,-90.75
138704,7887907,38,40.1666679382324,-90.5999984741211
138705,7887907,39,40.2999992370605,-90.46666717529301
138706,7887907,40,40.3499984741211,-90.4166641235352
138707,7887907,41,40.7000007629395,-90.0500030517578
138708,7887907,42,41.1333351135254,-89.5999984741211
138709,7887907,43,41.1500015258789,-89.5833358764648
138710,7887907,44,41.1500015258789,-89.5666656494141
138711,7887907,45,41.5,-88.6999969482422
138712,7887907,46,41.5,-88.6833343505859
138713,7887907,47,41.5499992370605,-88.5666656494141
138714,7887907,48,41.5833320617676,-88.5166702270508
138715,7887907,49,41.5999984741211,-88.46666717529301
138716,7887907,50,41.5999984741211,-88.4499969482422
138717,7887907,51,41.6833343505859,-88.3166656494141
138718,7887907,52,41.6833343505859,-88.3166656494141
138719,7887907,53,41.716667175293004,-88.2666702270508
138720,7887907,54,41.716667175293004,-88.2666702270508
138721,7887907,55,41.783332824706996,-88.13333129882808
138722,7887907,56,41.7999992370605,-88.0999984741211
138723,7887907,57,41.8166656494141,-88.0833358764648
138724,7887907,58,41.8166656494141,-88.0666656494141
138725,7887907,59,41.8666648864746,-88.0166702270508
138726,7887907,60,41.8666648864746,-88.0
138727,7887907,61,41.8833351135254,-87.9833297729492
138728,7887907,62,41.9333343505859,-87.9333343505859
138729,7887907,63,41.966667175293004,-87.9000015258789
198107,7902671,0,32.8833351135254,-97.03333282470699
198108,7902671,1,32.7999992370605,-97.0
198109,7902671,2,32.7666664123535,-96.9833297729492
198110,7902671,3,32.7666664123535,-96.9499969482422
198111,7902671,4,32.75,-96.9333343505859
198112,7902671,5,32.7666664123535,-96.8499984741211
198113,7902671,6,32.7666664123535,-96.8166656494141
198114,7902671,7,32.8499984741211,-96.8000030517578
198115,7902671,8,32.9000015258789,-96.8000030517578
198116,7902671,9,32.9833335876465,-96.8000030517578
198117,7902671,10,33.0666656494141,-96.8000030517578
198118,7902671,11,33.25,-96.8166656494141
198119,7902671,12,33.4000015258789,-96.8166656494141
198120,7902671,13,33.4000015258789,-96.8166656494141
198121,7902671,14,33.4500007629395,-96.8166656494141
198122,7902671,15,33.5166664123535,-96.7666702270508
198123,7902671,16,33.5666656494141,-96.7333297729492
198124,7902671,17,33.75,-96.61666870117192
198125,7902671,18,33.8166656494141,-96.5666656494141
198126,7902671,19,33.9166679382324,-96.5
198127,7902671,20,33.9500007629395,-96.4833297729492
198128,7902671,21,34.0499992370605,-96.4166641235352
198129,7902671,22,34.0999984741211,-96.38333129882808
198130,7902671,23,34.75,-95.8499984741211
198131,7902671,24,34.8333320617676,-95.7666702270508
198132,7902671,25,34.9833335876465,-95.6500015258789
198133,7902671,26,35.25,-95.38333129882808
198134,7902671,27,35.6500015258789,-95.0
198135,7902671,28,36.533332824706996,-94.13333129882808
198136,7902671,29,37.3499984741211,-93.3333358764648
198137,7902671,30,38.033332824706996,-92.6833343505859
198138,7902671,31,38.2000007629395,-92.53333282470699
198139,7902671,32,38.6333351135254,-92.11666870117192
198140,7902671,33,39.0,-91.7666702270508
198141,7902671,34,39.1166648864746,-91.6500015258789
198142,7902671,35,39.2666664123535,-91.5
198143,7902671,36,39.7000007629395,-91.0666656494141
198144,7902671,37,40.0166664123535,-90.75
198145,7902671,38,40.1666679382324,-90.5999984741211
198146,7902671,39,40.2999992370605,-90.46666717529301
198147,7902671,40,40.3499984741211,-90.4166641235352
198148,7902671,41,40.7000007629395,-90.0500030517578
198149,7902671,42,41.1333351135254,-89.5999984741211
198150,7902671,43,41.1500015258789,-89.5833358764648
198151,7902671,44,41.1500015258789,-89.5666656494141
198152,7902671,45,41.5,-88.6999969482422
198153,7902671,46,41.5,-88.6833343505859
198154,7902671,47,41.5499992370605,-88.5666656494141
198155,7902671,48,41.5833320617676,-88.5166702270508
198156,7902671,49,41.5999984741211,-88.46666717529301
198157,7902671,50,41.5999984741211,-88.4499969482422
198158,7902671,51,41.6833343505859,-88.3166656494141
198159,7902671,52,41.6833343505859,-88.3166656494141
198160,7902671,53,41.716667175293004,-88.2666702270508
198161,7902671,54,41.716667175293004,-88.2666702270508
198162,7902671,55,41.783332824706996,-88.13333129882808
198163,7902671,56,41.7999992370605,-88.0999984741211
198164,7902671,57,41.8166656494141,-88.0833358764648
198165,7902671,58,41.8166656494141,-88.0666656494141
198166,7902671,59,41.8666648864746,-88.0166702270508
198167,7902671,60,41.8666648864746,-88.0
198168,7902671,61,41.8833351135254,-87.9833297729492
198169,7902671,62,41.9333343505859,-87.9333343505859
198170,7902671,63,41.966667175293004,-87.9000015258789
555042,8014109,0,32.8833351135254,-97.03333282470699
555043,8014109,1,32.8333320617676,-97.0166702270508
555044,8014109,2,32.7666664123535,-96.9833297729492
555045,8014109,3,32.7666664123535,-96.96666717529301
555046,8014109,4,32.75,-96.9333343505859
555047,8014109,5,32.7666664123535,-96.88333129882808
555048,8014109,6,32.7666664123535,-96.8166656494141
555049,8014109,7,32.8499984741211,-96.8000030517578
555050,8014109,8,32.9000015258789,-96.8000030517578
555051,8014109,9,32.9833335876465,-96.8000030517578
555052,8014109,10,33.0666656494141,-96.8000030517578
555053,8014109,11,33.2333335876465,-96.8000030517578
555054,8014109,12,33.2999992370605,-96.8166656494141
555055,8014109,13,33.4500007629395,-96.8166656494141
555056,8014109,14,33.4833335876465,-96.78333282470699
555057,8014109,15,33.4833335876465,-96.78333282470699
555058,8014109,16,33.5999984741211,-96.71666717529301
555059,8014109,17,33.6500015258789,-96.6833343505859
555060,8014109,18,33.8666648864746,-96.53333282470699
555061,8014109,19,33.9500007629395,-96.4833297729492
555062,8014109,20,34.0499992370605,-96.4166641235352
555063,8014109,21,34.1166648864746,-96.36666870117192
555064,8014109,22,34.3833351135254,-96.1500015258789
555065,8014109,23,34.5833320617676,-96.0
555066,8014109,24,34.6833343505859,-95.9166641235352
555067,8014109,25,34.75,-95.8499984741211
555068,8014109,26,34.8333320617676,-95.7666702270508
555069,8014109,27,34.9833335876465,-95.6500015258789
555070,8014109,28,35.1166648864746,-95.5166702270508
555071,8014109,29,35.6500015258789,-95.0
555072,8014109,30,36.533332824706996,-94.13333129882808
555073,8014109,31,37.3499984741211,-93.3333358764648
555074,8014109,32,38.033332824706996,-92.6833343505859
555075,8014109,33,38.2000007629395,-92.53333282470699
555076,8014109,34,38.6333351135254,-92.11666870117192
555077,8014109,35,39.0,-91.7666702270508
555078,8014109,36,39.1166648864746,-91.6500015258789
555079,8014109,37,39.7000007629395,-91.0666656494141
555080,8014109,38,40.0166664123535,-90.75
555081,8014109,39,40.0833320617676,-90.6833343505859
555082,8014109,40,40.1666679382324,-90.5999984741211
555083,8014109,41,40.216667175293004,-90.5500030517578
555084,8014109,42,40.2999992370605,-90.46666717529301
555085,8014109,43,40.3166656494141,-90.4499969482422
555086,8014109,44,40.3499984741211,-90.4166641235352
555087,8014109,45,40.7000007629395,-90.0500030517578
555088,8014109,46,41.1333351135254,-89.5999984741211
555089,8014109,47,41.1500015258789,-89.5833358764648
555090,8014109,48,41.1500015258789,-89.5666656494141
555091,8014109,49,41.5,-88.6999969482422
555092,8014109,50,41.5,-88.6833343505859
555093,8014109,51,41.5499992370605,-88.5666656494141
555094,8014109,52,41.5833320617676,-88.5166702270508
555095,8014109,53,41.5999984741211,-88.46666717529301
555096,8014109,54,41.5999984741211,-88.4499969482422
555097,8014109,55,41.6833343505859,-88.3166656494141
555098,8014109,56,41.6833343505859,-88.3166656494141
555099,8014109,57,41.716667175293004,-88.2666702270508
555100,8014109,58,41.716667175293004,-88.2666702270508
555101,8014109,59,41.783332824706996,-88.13333129882808
555102,8014109,60,41.7999992370605,-88.0999984741211
555103,8014109,61,41.8166656494141,-88.0833358764648
555104,8014109,62,41.8166656494141,-88.0666656494141
555105,8014109,63,41.8666648864746,-88.0166702270508
555106,8014109,64,41.8666648864746,-88.0
555107,8014109,65,41.8833351135254,-87.9833297729492
555108,8014109,66,41.9333343505859,-87.9333343505859
555109,8014109,67,41.966667175293004,-87.9000015258789
974091,8146554,0,32.8833351135254,-97.03333282470699
974092,8146554,1,32.7999992370605,-97.0
974093,8146554,2,32.7666664123535,-96.9833297729492
974094,8146554,3,32.7666664123535,-96.9499969482422
974095,8146554,4,32.75,-96.9333343505859
974096,8146554,5,32.7666664123535,-96.8499984741211
974097,8146554,6,32.7666664123535,-96.8166656494141
974098,8146554,7,32.8499984741211,-96.8000030517578
974099,8146554,8,32.9000015258789,-96.8000030517578
974100,8146554,9,32.9833335876465,-96.8000030517578
974101,8146554,10,33.0666656494141,-96.8000030517578
974102,8146554,11,33.25,-96.8166656494141
974103,8146554,12,33.4000015258789,-96.8166656494141
974104,8146554,13,33.4000015258789,-96.8166656494141
974105,8146554,14,33.4500007629395,-96.8166656494141
974106,8146554,15,33.5166664123535,-96.7666702270508
974107,8146554,16,33.5666656494141,-96.7333297729492
974108,8146554,17,33.75,-96.61666870117192
974109,8146554,18,33.8166656494141,-96.5666656494141
974110,8146554,19,33.9166679382324,-96.5
974111,8146554,20,33.9500007629395,-96.4833297729492
974112,8146554,21,34.0499992370605,-96.4166641235352
974113,8146554,22,34.0999984741211,-96.38333129882808
974114,8146554,23,34.75,-95.8499984741211
974115,8146554,24,34.8333320617676,-95.7666702270508
974116,8146554,25,35.6500015258789,-95.0
974117,8146554,26,35.7999992370605,-94.86666870117192
974118,8146554,27,35.9500007629395,-94.71666717529301
974119,8146554,28,36.25,-94.4333343505859
974120,8146554,29,36.533332824706996,-94.13333129882808
974121,8146554,30,37.3499984741211,-93.3333358764648
974122,8146554,31,38.033332824706996,-92.6833343505859
974123,8146554,32,38.2000007629395,-92.53333282470699
974124,8146554,33,38.6333351135254,-92.11666870117192
974125,8146554,34,39.0,-91.7666702270508
974126,8146554,35,39.1166648864746,-91.6500015258789
974127,8146554,36,39.4166679382324,-91.36666870117192
974128,8146554,37,39.7000007629395,-91.0666656494141
974129,8146554,38,40.0166664123535,-90.75
974130,8146554,39,40.1666679382324,-90.5999984741211
974131,8146554,40,40.2999992370605,-90.46666717529301
974132,8146554,41,40.3499984741211,-90.4166641235352
974133,8146554,42,40.7000007629395,-90.0500030517578
974134,8146554,43,41.1333351135254,-89.5999984741211
974135,8146554,44,41.1500015258789,-89.5833358764648
974136,8146554,45,41.1500015258789,-89.5666656494141
974137,8146554,46,41.5,-88.6999969482422
974138,8146554,47,41.5,-88.6833343505859
974139,8146554,48,41.5499992370605,-88.5666656494141
974140,8146554,49,41.5833320617676,-88.5166702270508
974141,8146554,50,41.5999984741211,-88.46666717529301
974142,8146554,51,41.5999984741211,-88.4499969482422
974143,8146554,52,41.6833343505859,-88.3166656494141
974144,8146554,53,41.6833343505859,-88.3166656494141
974145,8146554,54,41.716667175293004,-88.2666702270508
974146,8146554,55,41.716667175293004,-88.2666702270508
974147,8146554,56,41.783332824706996,-88.13333129882808
974148,8146554,57,41.7999992370605,-88.0999984741211
974149,8146554,58,41.8166656494141,-88.0833358764648
974150,8146554,59,41.8166656494141,-88.0666656494141
974151,8146554,60,41.8666648864746,-88.0166702270508
974152,8146554,61,41.8666648864746,-88.0
974153,8146554,62,41.8833351135254,-87.9833297729492
974154,8146554,63,41.9333343505859,-87.9333343505859
974155,8146554,64,41.966667175293004,-87.9000015258789
1039847,8166861,0,32.8833351135254,-97.03333282470699
1039848,8166861,1,32.7999992370605,-97.0
1039849,8166861,2,32.7666664123535,-96.9833297729492
1039850,8166861,3,32.7666664123535,-96.9499969482422
1039851,8166861,4,32.75,-96.9333343505859
1039852,8166861,5,32.7666664123535,-96.8499984741211
1039853,8166861,6,32.7666664123535,-96.8166656494141
1039854,8166861,7,32.8499984741211,-96.8000030517578
1039855,8166861,8,32.9000015258789,-96.8000030517578
1039856,8166861,9,32.9833335876465,-96.8000030517578
1039857,8166861,10,33.0666656494141,-96.8000030517578
1039858,8166861,11,33.25,-96.8166656494141
1039859,8166861,12,33.4000015258789,-96.8166656494141
1039860,8166861,13,33.4000015258789,-96.8166656494141
1039861,8166861,14,33.4500007629395,-96.8166656494141
1039862,8166861,15,33.5166664123535,-96.7666702270508
1039863,8166861,16,33.5666656494141,-96.7333297729492
1039864,8166861,17,33.75,-96.61666870117192
1039865,8166861,18,33.8166656494141,-96.5666656494141
1039866,8166861,19,33.9166679382324,-96.5
1039867,8166861,20,33.9500007629395,-96.4833297729492
1039868,8166861,21,34.0499992370605,-96.4166641235352
1039869,8166861,22,34.0999984741211,-96.38333129882808
1039870,8166861,23,34.75,-95.8499984741211
1039871,8166861,24,34.8333320617676,-95.7666702270508
1039872,8166861,25,35.6500015258789,-95.0
1039873,8166861,26,35.7999992370605,-94.86666870117192
1039874,8166861,27,35.9500007629395,-94.71666717529301
1039875,8166861,28,36.25,-94.4333343505859
1039876,8166861,29,36.533332824706996,-94.13333129882808
1039877,8166861,30,37.3499984741211,-93.3333358764648
1039878,8166861,31,38.033332824706996,-92.6833343505859
1039879,8166861,32,38.2000007629395,-92.53333282470699
1039880,8166861,33,38.6333351135254,-92.11666870117192
1039881,8166861,34,39.0,-91.7666702270508
1039882,8166861,35,39.1166648864746,-91.6500015258789
1039883,8166861,36,39.4166679382324,-91.36666870117192
1039884,8166861,37,39.7000007629395,-91.0666656494141
1039885,8166861,38,40.0166664123535,-90.75
1039886,8166861,39,40.1666679382324,-90.5999984741211
1039887,8166861,40,40.2999992370605,-90.46666717529301
1039888,8166861,41,40.3499984741211,-90.4166641235352
1039889,8166861,42,40.7000007629395,-90.0500030517578
1039890,8166861,43,41.1333351135254,-89.5999984741211
1039891,8166861,44,41.1500015258789,-89.5833358764648
1039892,8166861,45,41.1500015258789,-89.5666656494141
1039893,8166861,46,41.5,-88.6999969482422
1039894,8166861,47,41.5,-88.6833343505859
1039895,8166861,48,41.5499992370605,-88.5666656494141
1039896,8166861,49,41.5833320617676,-88.5166702270508
1039897,8166861,50,41.5999984741211,-88.46666717529301
1039898,8166861,51,41.5999984741211,-88.4499969482422
1039899,8166861,52,41.6833343505859,-88.3166656494141
1039900,8166861,53,41.6833343505859,-88.3166656494141
1039901,8166861,54,41.716667175293004,-88.2666702270508
1039902,8166861,55,41.716667175293004,-88.2666702270508
1039903,8166861,56,41.783332824706996,-88.13333129882808
1039904,8166861,57,41.7999992370605,-88.0999984741211
1039905,8166861,58,41.8166656494141,-88.0833358764648
1039906,8166861,59,41.8166656494141,-88.0666656494141
1039907,8166861,60,41.8666648864746,-88.0166702270508
1039908,8166861,61,41.8666648864746,-88.0
1039909,8166861,62,41.8833351135254,-87.9833297729492
1039910,8166861,63,41.9333343505859,-87.9333343505859
1039911,8166861,64,41.966667175293004,-87.9000015258789
1103559,8196641,0,32.8833351135254,-97.03333282470699
1103560,8196641,1,32.7999992370605,-97.0
1103561,8196641,2,32.7666664123535,-96.9833297729492
1103562,8196641,3,32.7666664123535,-96.9499969482422
1103563,8196641,4,32.75,-96.9333343505859
1103564,8196641,5,32.7666664123535,-96.8499984741211
1103565,8196641,6,32.7666664123535,-96.8166656494141
1103566,8196641,7,32.8499984741211,-96.8000030517578
1103567,8196641,8,32.9000015258789,-96.8000030517578
1103568,8196641,9,32.9833335876465,-96.8000030517578
1103569,8196641,10,33.0666656494141,-96.8000030517578
1103570,8196641,11,33.25,-96.8166656494141
1103571,8196641,12,33.4000015258789,-96.8166656494141
1103572,8196641,13,33.4000015258789,-96.8166656494141
1103573,8196641,14,33.4500007629395,-96.8166656494141
1103574,8196641,15,33.5166664123535,-96.7666702270508
1103575,8196641,16,33.5666656494141,-96.7333297729492
1103576,8196641,17,33.75,-96.61666870117192
1103577,8196641,18,33.8166656494141,-96.5666656494141
1103578,8196641,19,33.9166679382324,-96.5
1103579,8196641,20,33.9500007629395,-96.4833297729492
1103580,8196641,21,34.0499992370605,-96.4166641235352
1103581,8196641,22,34.0999984741211,-96.38333129882808
1103582,8196641,23,34.75,-95.8499984741211
1103583,8196641,24,34.8333320617676,-95.7666702270508
1103584,8196641,25,35.6500015258789,-95.0
1103585,8196641,26,35.7999992370605,-94.86666870117192
1103586,8196641,27,35.9500007629395,-94.71666717529301
1103587,8196641,28,36.25,-94.4333343505859
1103588,8196641,29,36.533332824706996,-94.13333129882808
1103589,8196641,30,37.3499984741211,-93.3333358764648
1103590,8196641,31,38.033332824706996,-92.6833343505859
1103591,8196641,32,38.2000007629395,-92.53333282470699
1103592,8196641,33,38.6333351135254,-92.11666870117192
1103593,8196641,34,39.0,-91.7666702270508
1103594,8196641,35,39.1166648864746,-91.6500015258789
1103595,8196641,36,39.4166679382324,-91.36666870117192
1103596,8196641,37,39.7000007629395,-91.0666656494141
1103597,8196641,38,40.0166664123535,-90.75
1103598,8196641,39,40.1666679382324,-90.5999984741211
1103599,8196641,40,40.2999992370605,-90.46666717529301
1103600,8196641,41,40.3499984741211,-90.4166641235352
1103601,8196641,42,40.7000007629395,-90.0500030517578
1103602,8196641,43,41.1333351135254,-89.5999984741211
1103603,8196641,44,41.1500015258789,-89.5833358764648
1103604,8196641,45,41.1500015258789,-89.5666656494141
1103605,8196641,46,41.5,-88.6999969482422
1103606,8196641,47,41.5,-88.6833343505859
1103607,8196641,48,41.5499992370605,-88.5666656494141
1103608,8196641,49,41.5833320617676,-88.5166702270508
1103609,8196641,50,41.5999984741211,-88.46666717529301
1103610,8196641,51,41.5999984741211,-88.4499969482422
1103611,8196641,52,41.6833343505859,-88.3166656494141
1103612,8196641,53,41.6833343505859,-88.3166656494141
1103613,8196641,54,41.716667175293004,-88.2666702270508
1103614,8196641,55,41.716667175293004,-88.2666702270508
1103615,8196641,56,41.783332824706996,-88.13333129882808
1103616,8196641,57,41.7999992370605,-88.0999984741211
1103617,8196641,58,41.8166656494141,-88.0833358764648
1103618,8196641,59,41.8166656494141,-88.0666656494141
1103619,8196641,60,41.8666648864746,-88.0166702270508
1103620,8196641,61,41.8666648864746,-88.0
1103621,8196641,62,41.8833351135254,-87.9833297729492
1103622,8196641,63,41.9333343505859,-87.9333343505859
1103623,8196641,64,41.966667175293004,-87.9000015258789
